WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5058
 * Running on http://192.168.68.71:5058
Press CTRL+C to quit
127.0.0.1 - - [10/May/2026 08:03:09] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000057.png?v=raw_000057.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000058.png?v=raw_000058.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000060.png?v=raw_000060.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000061.png?v=raw_000061.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000062.png?v=raw_000062.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000063.png?v=raw_000063.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000064.png?v=raw_000064.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000065.png?v=raw_000065.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000066.png?v=raw_000066.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000067.png?v=raw_000067.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000068.png?v=raw_000068.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000069.png?v=raw_000069.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000070.png?v=raw_000070.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000071.png?v=raw_000071.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000072.png?v=raw_000072.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000073.png?v=raw_000073.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000074.png?v=raw_000074.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000075.png?v=raw_000075.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000076.png?v=raw_000076.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000077.png?v=raw_000077.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000078.png?v=raw_000078.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000079.png?v=raw_000079.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000080.png?v=raw_000080.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000081.png?v=raw_000081.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000082.png?v=raw_000082.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000083.png?v=raw_000083.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000084.png?v=raw_000084.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000085.png?v=raw_000085.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000086.png?v=raw_000086.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000087.png?v=raw_000087.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000088.png?v=raw_000088.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000089.png?v=raw_000089.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000090.png?v=raw_000090.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000091.png?v=raw_000091.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000092.png?v=raw_000092.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000093.png?v=raw_000093.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000094.png?v=raw_000094.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000095.png?v=raw_000095.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000096.png?v=raw_000096.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000097.png?v=raw_000097.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000098.png?v=raw_000098.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000099.png?v=raw_000099.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000100.png?v=raw_000100.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000101.png?v=raw_000101.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000102.png?v=raw_000102.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000103.png?v=raw_000103.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000104.png?v=raw_000104.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000105.png?v=raw_000105.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000106.png?v=raw_000106.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000107.png?v=raw_000107.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000108.png?v=raw_000108.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000109.png?v=raw_000109.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000110.png?v=raw_000110.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000111.png?v=raw_000111.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000112.png?v=raw_000112.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000113.png?v=raw_000113.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000114.png?v=raw_000114.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000115.png?v=raw_000115.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000116.png?v=raw_000116.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000117.png?v=raw_000117.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000118.png?v=raw_000118.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000119.png?v=raw_000119.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000120.png?v=raw_000120.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000121.png?v=raw_000121.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000122.png?v=raw_000122.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000124.png?v=raw_000124.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000125.png?v=raw_000125.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000126.png?v=raw_000126.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000127.png?v=raw_000127.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000128.png?v=raw_000128.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000129.png?v=raw_000129.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000130.png?v=raw_000130.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000131.png?v=raw_000131.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000132.png?v=raw_000132.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000133.png?v=raw_000133.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000134.png?v=raw_000134.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000135.png?v=raw_000135.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000136.png?v=raw_000136.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000137.png?v=raw_000137.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000139.png?v=raw_000139.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000140.png?v=raw_000140.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000141.png?v=raw_000141.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000142.png?v=raw_000142.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000143.png?v=raw_000143.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000144.png?v=raw_000144.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000145.png?v=raw_000145.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000146.png?v=raw_000146.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000148.png?v=raw_000148.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000150.png?v=raw_000150.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000152.png?v=raw_000152.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000154.png?v=raw_000154.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000156.png?v=raw_000156.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000158.png?v=raw_000158.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000160.png?v=raw_000160.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000162.png?v=raw_000162.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000164.png?v=raw_000164.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000166.png?v=raw_000166.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000168.png?v=raw_000168.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000170.png?v=raw_000170.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000172.png?v=raw_000172.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000174.png?v=raw_000174.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000176.png?v=raw_000176.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000178.png?v=raw_000178.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000180.png?v=raw_000180.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000182.png?v=raw_000182.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000184.png?v=raw_000184.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000186.png?v=raw_000186.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000188.png?v=raw_000188.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000190.png?v=raw_000190.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000192.png?v=raw_000192.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000194.png?v=raw_000194.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000196.png?v=raw_000196.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000198.png?v=raw_000198.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000200.png?v=raw_000200.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000204.png?v=raw_000204.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000206.png?v=raw_000206.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000208.png?v=raw_000208.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000210.png?v=raw_000210.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000212.png?v=raw_000212.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000214.png?v=raw_000214.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000216.png?v=raw_000216.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000218.png?v=raw_000218.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000220.png?v=raw_000220.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000222.png?v=raw_000222.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000224.png?v=raw_000224.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000226.png?v=raw_000226.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000228.png?v=raw_000228.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000230.png?v=raw_000230.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000234.png?v=raw_000234.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000236.png?v=raw_000236.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000238.png?v=raw_000238.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000240.png?v=raw_000240.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000242.png?v=raw_000242.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000244.png?v=raw_000244.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000248.png?v=raw_000248.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000250.png?v=raw_000250.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000252.png?v=raw_000252.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000254.png?v=raw_000254.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000256.png?v=raw_000256.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000258.png?v=raw_000258.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000260.png?v=raw_000260.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000262.png?v=raw_000262.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000264.png?v=raw_000264.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000266.png?v=raw_000266.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000268.png?v=raw_000268.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000270.png?v=raw_000270.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000272.png?v=raw_000272.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000274.png?v=raw_000274.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000276.png?v=raw_000276.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000278.png?v=raw_000278.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000280.png?v=raw_000280.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000282.png?v=raw_000282.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000284.png?v=raw_000284.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000286.png?v=raw_000286.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000288.png?v=raw_000288.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000290.png?v=raw_000290.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000292.png?v=raw_000292.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000294.png?v=raw_000294.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000296.png?v=raw_000296.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000298.png?v=raw_000298.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000300.png?v=raw_000300.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000302.png?v=raw_000302.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000304.png?v=raw_000304.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000306.png?v=raw_000306.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000308.png?v=raw_000308.png HTTP/1.1" 304 -
